"model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","nburn_set","burn_in_iter","burn_in_conv","model_run_time","subprob_est_time","subprob_cov_time","ofv","POP_CL","POP_V","POP_KA","POP_TLAG","RUV_PROP","RUV_ADD","BETA_CL_WT","BETA_V_WT","PPV_CL","CORR_PPV_CL_V","PPV_V","PPV_KA","PPV_TLAG","SIGMA(1,1)","sePOP_CL","sePOP_V","sePOP_KA","sePOP_TLAG","seRUV_PROP","seRUV_ADD","seBETA_CL_WT","seBETA_V_WT","sePPV_CL","seCORR_PPV_CL_V","sePPV_V","sePPV_KA","sePPV_TLAG","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14"
0,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,600,1,NA,487.65,0,-462.891978744048,0.132779,8.14751,1.78924,0.874897,0.106388,-1.35376e-015,0.75,1,0.0690262,0.00843631,0.0187501,0.98671,0.0983656,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,1300,1,NA,1189.71,0,-946.853873631703,0.125756,8.23116,2.412,1.07511,0.0684961,0.0935841,0.75,1,0.0365445,0.0100564,0.0212168,4.0979e-009,0.123477,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,650,1,NA,682.36,0,-555.49191190485,0.133798,7.83695,0.970383,1.06455,0.0922213,-2.15733e-012,0.75,1,0.0492421,0.0165698,0.0203344,0.485648,0.115544,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,550,1,NA,720.59,0,-622.461720748368,0.140363,7.87138,1.50285,0.919986,0.128037,-1.0774e-012,0.75,1,0.092424,0.0139161,0.00866309,0.509889,0.0714416,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,600,1,NA,654.48,0,-444.50298876025,0.126459,8.03479,0.799729,0.878179,0.0769454,5.65698e-012,0.75,1,0.0547467,0.0166655,0.0326227,0.329041,0.163716,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,600,1,NA,765.45,0,-371.857918805873,0.137918,8.26409,1.47361,0.777427,0.117846,-1.09283e-013,0.75,1,0.0676469,0.00517048,0.0153501,0.744048,0.232639,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,600,1,NA,780.46,0,-314.003460418374,0.133503,8.01694,3.69811,0.947181,0.129484,-1.01104e-012,0.75,1,0.0615835,0.0133575,0.0225221,1.20933,0.0491228,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,550,1,NA,748.34,0,-305.644810086577,0.133409,8.22617,3.81604,1.18879,0.114545,-2.37446e-012,0.75,1,0.0539074,0.0219534,0.0338377,0.578911,0.0440983,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,700,1,NA,660.28,0,-728.44040734729,0.126869,8.52799,1.15158,0.925612,0.0719541,-2.32305e-013,0.75,1,0.0398975,0.0149524,0.0249332,0.169829,0.0496639,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,2300,1,NA,1371.86,0,-1755.47719878703,0.145193,8.63284,1.28845,0.866796,0.113211,-9.51982e-013,0.75,1,0.0506378,0.0197768,0.0325005,0.411938,1.09712e-018,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,550,1,NA,644.54,0,-608.234275986628,0.133617,8.56849,1.33819,0.731564,0.108117,-1.5023e-013,0.75,1,0.0920565,0.00239401,0.0157001,0.316125,0.0197792,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,750,1,NA,719.57,0,-608.007758793485,0.128706,8.11654,1.21104,0.774058,0.0961039,-7.14807e-013,0.75,1,0.0658731,0.00400141,0.0135208,0.59132,0.0880243,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,550,1,NA,692.1,0,-425.139493321003,0.133027,8.02102,1.65175,0.995904,0.112955,-9.73437e-013,0.75,1,0.034661,0.00627624,0.0186567,0.725873,0.0633507,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,600,1,NA,696.89,0,-388.893856293165,0.131736,8.01357,1.66366,0.78606,0.112068,-1.13118e-012,0.75,1,0.0620258,0.000256054,0.0175386,0.937106,0.143973,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,550,1,NA,572.41,0,-545.539253464407,0.144941,8.46693,0.81408,0.71762,0.11309,1.98386e-013,0.75,1,0.0852007,0.0116581,0.027467,0.377105,0.122779,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,550,1,NA,662.84,0,-311.013246133168,0.130757,7.90173,2.11325,0.873084,0.112708,2.00391e-012,0.75,1,0.0811532,0.0153055,0.0176486,0.738045,0.0953491,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,600,1,NA,695.85,0,-341.283722391192,0.133477,7.96303,1.7803,0.861282,0.128646,-1.97783e-013,0.75,1,0.0673246,0.0150382,0.0186463,0.409644,0.109456,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,650,1,NA,717.22,0,-286.596692042291,0.134952,8.29012,2.40982,0.910679,0.12024,-1.53257e-012,0.75,1,0.0624235,0.00130543,0.0151585,1.18421,0.122427,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,600,1,NA,559.32,0,-557.246485955957,0.135201,8.32744,0.667004,0.73066,0.0810229,-1.0053e-012,0.75,1,0.0680245,0.0181707,0.0340209,0.354149,0.11293,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,550,1,NA,610.74,0,-362.46654142275,0.152568,8.41292,1.35988,0.886664,0.145369,6.01501e-013,0.75,1,0.0759448,0.00902222,0.0153963,0.574599,0.0425771,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,550,1,NA,508.85,0,-453.687982363563,0.137286,8.34752,1.31008,1.00793,0.115974,-3.86372e-013,0.75,1,0.0678956,0.000566939,0.00875122,0.399204,0.112922,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
