VPC run info
"","          Date","  observations","   simulations","     Modelfile","Simulation model","Independent variable","Dependent variable","   PsN version","NONMEM version",
"",      2015-2-3,           250,            20,Warfarin-ODE-latest.ctl,auto-generated,          TIME,            DV,        v4.3.1,       default,

VPC results  
Continuous data
250 observations out of 250
"","        < TIME","            <=","    no. of obs","     mean real","      mean sim","95%CI for mean from","95%CI for mean to","      50% real","       50% sim","95%CI for 50% from","95%CI for 50% to","      30% real","       30% sim","95%CI for 30% from","95%CI for 30% to","      70% real","       70% sim","95%CI for 70% from","95%CI for 70% to","      10% real","       10% sim","95%CI for 10% from","95%CI for 10% to","      90% real","       90% sim","95%CI for 90% from","95%CI for 90% to","       5% real","        5% sim","95%CI for 5% from","95%CI for 5% to","      95% real","       95% sim","95%CI for 95% from","95%CI for 95% to","     2.5% real","      2.5% sim","95%CI for 2.5% from","95%CI for 2.5% to","    97.5% real","     97.5% sim","95%CI for 97.5% from","95%CI for 97.5% to","PI 40% False pos (%)","PI 40% False neg (%)","PI 80% False pos (%)","PI 80% False neg (%)","PI 90% False pos (%)","PI 90% False neg (%)","PI 95% False pos (%)","PI 95% False neg (%)",
"first interval is closed",        0.0625,           2.5,            16,       4.58125,      1.655923,      1.373829,       1.95446,             3,        1.1997,      0.804855,        1.7875,    1.0000E+00,    7.4242E-02,    2.4758E-02,    2.6381E-01,    6.6000E+00,    2.8905E+00,    2.6547E+00,    3.7647E+00,    0.0000E+00,   -6.8160E-02,   -1.2203E-01,    5.2806E-02,    1.1600E+01,    4.0410E+00,    3.2510E+00,    5.2558E+00,    0.0000E+00,   -1.2203E-01,   -1.8007E-01,    3.2740E-02,    1.1600E+01,    4.5320E+00,    3.2510E+00,    5.2558E+00,    0.0000E+00,   -1.8007E-01,   -2.5748E-01,   -9.8849E-03,    1.7600E+01,    5.0359E+00,    3.5245E+00,    6.2528E+00,            25,            25,          6.25,         31.25,          6.25,         31.25,             0,            25,
"",           2.5,           4.5,            12,      11.88333,      6.729601,      6.081792,      7.433192,         11.95,       6.72255,        5.9714,       7.58875,    1.1100E+01,    6.0829E+00,    5.3332E+00,    7.0382E+00,    1.2900E+01,    7.3546E+00,    6.5818E+00,    8.0342E+00,    8.0000E+00,    5.2638E+00,    4.6145E+00,    6.4916E+00,    1.5400E+01,    8.3077E+00,    7.0930E+00,    9.4179E+00,    8.0000E+00,    4.8403E+00,    4.6145E+00,    6.4916E+00,    1.5400E+01,    8.6519E+00,    7.0930E+00,    9.4179E+00,    6.6000E+00,    4.5824E+00,    3.9882E+00,    5.6360E+00,    1.7300E+01,    9.0925E+00,    7.5549E+00,    1.0762E+01,             0,             0,             0,             0,             0,             0,             0,             0,
"",           4.5,           7.5,            14,      12.24286,      10.51188,      10.06919,      11.15628,         12.15,       10.3825,        9.6477,        11.542,    1.1500E+01,    9.6742E+00,    8.9845E+00,    1.1158E+01,    1.2900E+01,    1.1204E+01,    1.0424E+01,    1.2395E+01,    9.1000E+00,    8.4828E+00,    7.4742E+00,    9.7061E+00,    1.5000E+01,    1.2797E+01,    1.0935E+01,    1.3589E+01,    9.1000E+00,    7.8878E+00,    7.4742E+00,    9.7061E+00,    1.5000E+01,    1.3227E+01,    1.0935E+01,    1.3589E+01,    8.6000E+00,    7.6757E+00,    6.2278E+00,    9.6705E+00,    1.7500E+01,    1.3630E+01,    1.1874E+01,    1.4661E+01,             0,      7.142857,      7.142857,      14.28571,             0,      14.28571,             0,             0,
"",           7.5,            18,            20,        11.545,      11.48638,      10.72078,      12.56168,          11.2,        11.471,        10.607,        12.661,    1.0800E+01,    1.0595E+01,    1.0004E+01,    1.1587E+01,    1.2400E+01,    1.2278E+01,    1.1199E+01,    1.3467E+01,    8.8000E+00,    9.3732E+00,    8.7427E+00,    1.0849E+01,    1.4400E+01,    1.3508E+01,    1.2383E+01,    1.4850E+01,    8.6000E+00,    8.8273E+00,    8.0080E+00,    1.0406E+01,    1.5000E+01,    1.4238E+01,    1.2439E+01,    1.6427E+01,    8.6000E+00,    8.3461E+00,    6.9250E+00,    1.0334E+01,    1.5000E+01,    1.4961E+01,    1.3282E+01,    1.6660E+01,             5,            15,             5,             0,             5,             5,             5,            15,
"",            18,            30,            32,      8.621875,      10.13166,      9.954844,      10.34283,          8.75,        10.113,        9.8797,       10.6675,    7.9000E+00,    9.3910E+00,    8.8771E+00,    9.7911E+00,    9.6000E+00,    1.0794E+01,    1.0378E+01,    1.1552E+01,    6.5000E+00,    8.3926E+00,    7.9064E+00,    8.9922E+00,    1.0400E+01,    1.1809E+01,    1.1006E+01,    1.2338E+01,    6.4000E+00,    8.0587E+00,    7.6219E+00,    8.8238E+00,    1.0500E+01,    1.2393E+01,    1.1463E+01,    1.2680E+01,    6.1000E+00,    7.6067E+00,    7.1376E+00,    8.8074E+00,    1.1000E+01,    1.2862E+01,    1.1669E+01,    1.4090E+01,         3.125,         3.125,             0,         9.375,             0,          12.5,             0,             0,
"",            30,            42,            32,       7.45625,      8.727109,        8.2522,      9.193584,          7.75,       8.68985,       8.21005,       9.02065,    7.0000E+00,    8.0805E+00,    7.7745E+00,    8.5645E+00,    8.2000E+00,    9.2368E+00,    8.8060E+00,    9.9714E+00,    5.3000E+00,    7.2956E+00,    6.7821E+00,    7.8933E+00,    9.0000E+00,    1.0275E+01,    9.4244E+00,    1.0884E+01,    5.2000E+00,    6.8888E+00,    6.6057E+00,    7.6918E+00,    9.1000E+00,    1.0802E+01,    9.6318E+00,    1.1633E+01,    4.0000E+00,    6.6057E+00,    6.3000E+00,    7.6567E+00,    9.2000E+00,    1.1216E+01,    1.0040E+01,    1.1737E+01,         3.125,          6.25,             0,          6.25,             0,         9.375,         3.125,          6.25,
"",            42,            60,            32,      5.909375,      7.438688,      6.932962,      7.917763,          6.35,        7.3685,       6.94365,         7.816,    5.4000E+00,    6.9062E+00,    6.3677E+00,    7.5322E+00,    6.6000E+00,    7.9395E+00,    7.3790E+00,    8.4290E+00,    3.6000E+00,    6.1819E+00,    5.8366E+00,    6.9721E+00,    7.7000E+00,    8.7233E+00,    8.1992E+00,    9.4460E+00,    3.6000E+00,    5.8366E+00,    5.4740E+00,    6.7781E+00,    7.8000E+00,    9.1988E+00,    8.2184E+00,    1.0073E+01,    2.7000E+00,    5.6331E+00,    5.2048E+00,    6.6457E+00,    8.0000E+00,    9.6252E+00,    8.4926E+00,    1.0097E+01,          6.25,          6.25,         3.125,         3.125,             0,         9.375,             0,          6.25,
"",            60,            84,            32,      4.140625,      5.554531,      5.324125,      5.800406,           4.4,       5.57225,       5.14875,       5.79005,    3.6000E+00,    5.0855E+00,    4.6937E+00,    5.4032E+00,    4.8000E+00,    6.0008E+00,    5.7438E+00,    6.4381E+00,    2.7000E+00,    4.4276E+00,    4.2280E+00,    4.8525E+00,    5.5000E+00,    6.6675E+00,    6.0978E+00,    7.1927E+00,    2.4000E+00,    4.1783E+00,    3.6770E+00,    4.6806E+00,    5.6000E+00,    7.0543E+00,    6.2494E+00,    7.2697E+00,    1.5000E+00,    3.8975E+00,    3.6597E+00,    4.4928E+00,    5.8000E+00,    7.2881E+00,    6.3977E+00,    7.8932E+00,             0,         3.125,             0,         3.125,             0,          12.5,         3.125,         9.375,
"",            84,           108,            31,      2.893548,      4.091159,      3.786442,      4.302145,    3.1000E+00,       4.04695,    3.8852E+00,    4.3546E+00,    2.4000E+00,    3.6796E+00,    3.4036E+00,    4.0824E+00,    3.4000E+00,    4.4397E+00,    4.0744E+00,    4.7325E+00,    1.4000E+00,    3.2546E+00,    2.8105E+00,    3.6037E+00,    3.7000E+00,    5.0639E+00,    4.4768E+00,    5.3600E+00,    1.2000E+00,    2.9803E+00,    2.6237E+00,    3.5723E+00,    4.3000E+00,    5.3233E+00,    4.9004E+00,    5.9176E+00,    1.0000E+00,    2.8105E+00,    2.2490E+00,    3.5624E+00,    4.3000E+00,    5.5423E+00,    4.9004E+00,    5.9176E+00,      6.451613,      6.451613,      3.225806,      6.451613,             0,      22.58065,      3.225806,      16.12903,
"",           108,           132,            29,      2.155172,      3.063294,      2.888693,      3.287676,    2.3000E+00,       3.03745,    2.8347E+00,    3.2686E+00,    1.9000E+00,    2.7176E+00,    2.4217E+00,    2.9292E+00,    2.5000E+00,    3.3566E+00,    3.1554E+00,    3.6429E+00,    1.3000E+00,    2.2988E+00,    2.0788E+00,    2.7655E+00,    2.7000E+00,    3.8664E+00,    3.4787E+00,    4.1746E+00,    1.1000E+00,    2.1511E+00,    1.7508E+00,    2.4067E+00,    3.0000E+00,    4.0852E+00,    3.7654E+00,    4.5204E+00,    1.1000E+00,    1.9373E+00,    1.7508E+00,    2.4067E+00,    3.0000E+00,    4.3539E+00,    3.7654E+00,    4.5204E+00,      3.448276,      3.448276,             0,      10.34483,             0,      10.34483,             0,      17.24138,

Diagnostics VPC  
""," False pos (%)"," False neg (%)",
"       PI 40% ",           4.8,           6.8,
"       PI 80% ",             2,           7.6,
"       PI 90% ",           0.8,          12.8,
"       PI 95% ",           1.6,           9.6,

NPC results  
bin 2: 16 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             5,         31.25,              ,         31.25,         68.75,            11,         68.75,              ,         31.25,         68.75,
"        40% PI",             2,          12.5,              ,          6.25,          62.5,            10,          62.5,             *,         18.75,            50,
"        80% PI",             1,          6.25,              ,             0,            25,             9,         56.25,             *,             0,            25,
"        90% PI",             1,          6.25,              ,             0,          12.5,             9,         56.25,             *,             0,         18.75,
"        95% PI",             1,          6.25,             *,             0,             0,             8,            50,             *,             0,             0,

NPC results  
bin 3: 12 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             0,             0,             *,            25,            75,            12,           100,             *,            25,            75,
"        40% PI",             0,             0,             *,      8.333333,      58.33333,            11,      91.66667,             *,      8.333333,      58.33333,
"        80% PI",             0,             0,              ,             0,      33.33333,            10,      83.33333,             *,             0,            25,
"        90% PI",             0,             0,              ,             0,      16.66667,            10,      83.33333,             *,             0,      16.66667,
"        95% PI",             0,             0,              ,             0,             0,            10,      83.33333,             *,             0,             0,

NPC results  
bin 4: 14 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             3,      21.42857,              ,      21.42857,      64.28571,            11,      78.57143,              ,      35.71429,      78.57143,
"        40% PI",             3,      21.42857,              ,      7.142857,      42.85714,            11,      78.57143,             *,      7.142857,      57.14286,
"        80% PI",             0,             0,              ,             0,      21.42857,             6,      42.85714,             *,             0,      21.42857,
"        90% PI",             0,             0,              ,             0,      21.42857,             5,      35.71429,             *,             0,      21.42857,
"        95% PI",             0,             0,              ,             0,             0,             3,      21.42857,             *,             0,             0,

NPC results  
bin 5: 20 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            11,            55,              ,            25,            70,             9,            45,              ,            30,            75,
"        40% PI",             8,            40,              ,             0,            50,             7,            35,              ,            15,            55,
"        80% PI",             3,            15,              ,             0,            25,             3,            15,              ,             0,            25,
"        90% PI",             3,            15,              ,             0,            15,             3,            15,              ,             0,            15,
"        95% PI",             3,            15,             *,             0,             0,             1,             5,             *,             0,             0,

NPC results  
bin 6: 32 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            29,        90.625,             *,        40.625,         56.25,             3,         9.375,             *,         43.75,        59.375,
"        40% PI",            21,        65.625,             *,        15.625,        40.625,             2,          6.25,             *,        21.875,        40.625,
"        80% PI",            16,            50,             *,             0,        21.875,             1,         3.125,              ,         3.125,         18.75,
"        90% PI",            13,        40.625,             *,             0,         9.375,             1,         3.125,              ,             0,          12.5,
"        95% PI",             9,        28.125,             *,             0,             0,             0,             0,              ,             0,             0,

NPC results  
bin 7: 32 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            26,         81.25,             *,         31.25,          62.5,             6,         18.75,             *,        34.375,         68.75,
"        40% PI",            21,        65.625,             *,        15.625,        46.875,             2,          6.25,             *,         18.75,        46.875,
"        80% PI",            12,          37.5,             *,         3.125,         18.75,             0,             0,             *,         3.125,         18.75,
"        90% PI",            11,        34.375,             *,             0,          12.5,             0,             0,              ,             0,          12.5,
"        95% PI",             9,        28.125,             *,             0,             0,             0,             0,              ,             0,             0,

NPC results  
bin 8: 32 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            29,        90.625,             *,            25,        71.875,             3,         9.375,             *,        28.125,            75,
"        40% PI",            26,         81.25,             *,         9.375,        46.875,             2,          6.25,             *,          12.5,        46.875,
"        80% PI",            15,        46.875,             *,         3.125,         18.75,             0,             0,             *,         3.125,        21.875,
"        90% PI",            14,         43.75,             *,             0,         9.375,             0,             0,              ,             0,          12.5,
"        95% PI",            13,        40.625,             *,             0,             0,             0,             0,              ,             0,             0,

NPC results  
bin 9: 32 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            30,         93.75,             *,          37.5,        65.625,             2,          6.25,             *,        34.375,          62.5,
"        40% PI",            26,         81.25,             *,        15.625,        40.625,             1,         3.125,             *,        15.625,        40.625,
"        80% PI",            20,          62.5,             *,             0,            25,             0,             0,              ,             0,        21.875,
"        90% PI",            18,         56.25,             *,             0,         18.75,             0,             0,              ,             0,          12.5,
"        95% PI",            12,          37.5,             *,             0,             0,             0,             0,              ,             0,             0,

NPC results  
bin 10: 31 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            30,      96.77419,             *,      35.48387,      61.29032,             1,      3.225806,             *,      38.70968,      64.51613,
"        40% PI",            28,      90.32258,             *,      19.35484,       48.3871,             0,             0,             *,      12.90323,       51.6129,
"        80% PI",            20,      64.51613,             *,             0,      22.58065,             0,             0,              ,             0,      25.80645,
"        90% PI",            18,      58.06452,             *,             0,      16.12903,             0,             0,              ,             0,      12.90323,
"        95% PI",            14,      45.16129,             *,             0,             0,             0,             0,              ,             0,             0,

NPC results  
bin 11: 29 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            28,      96.55172,             *,      37.93103,      65.51724,             1,      3.448276,             *,      34.48276,      62.06897,
"        40% PI",            26,      89.65517,             *,       13.7931,      51.72414,             1,      3.448276,             *,      17.24138,      51.72414,
"        80% PI",            16,      55.17241,             *,             0,      20.68966,             1,      3.448276,              ,      3.448276,      20.68966,
"        90% PI",            16,      55.17241,             *,             0,      10.34483,             0,             0,              ,             0,       13.7931,
"        95% PI",            14,      48.27586,             *,             0,             0,             0,             0,              ,             0,             0,
