VPC run info
"","          Date","  observations","   simulations","     Modelfile","Simulation model","Independent variable","Dependent variable","   PsN version","NONMEM version",
"",     2015-1-26,           250,            20,Warfarin-ODE-latest.ctl,auto-generated,          TIME,            DV,        v4.3.1,       default,

VPC results  
Continuous data
250 observations out of 250
"","        < TIME","            <=","    no. of obs","     mean real","      mean sim","95%CI for mean from","95%CI for mean to","      50% real","       50% sim","95%CI for 50% from","95%CI for 50% to","      30% real","       30% sim","95%CI for 30% from","95%CI for 30% to","      70% real","       70% sim","95%CI for 70% from","95%CI for 70% to","      10% real","       10% sim","95%CI for 10% from","95%CI for 10% to","      90% real","       90% sim","95%CI for 90% from","95%CI for 90% to","       5% real","        5% sim","95%CI for 5% from","95%CI for 5% to","      95% real","       95% sim","95%CI for 95% from","95%CI for 95% to","     2.5% real","      2.5% sim","95%CI for 2.5% from","95%CI for 2.5% to","    97.5% real","     97.5% sim","95%CI for 97.5% from","95%CI for 97.5% to","PI 40% False pos (%)","PI 40% False neg (%)","PI 80% False pos (%)","PI 80% False neg (%)","PI 90% False pos (%)","PI 90% False neg (%)","PI 95% False pos (%)","PI 95% False neg (%)",
"first interval is closed",        0.0625,           2.5,            16,       4.58125,      5.538493,      3.890322,        6.9849,             3,        4.8681,        2.5933,       9.35725,    1.0000E+00,    5.8550E-01,    5.7950E-16,    4.2987E+00,    6.6000E+00,    9.6776E+00,    6.5384E+00,    1.2057E+01,    0.0000E+00,   -4.5566E-16,   -1.0564E-15,    2.4310E-15,    1.1600E+01,    1.2208E+01,    1.0062E+01,    1.3993E+01,    0.0000E+00,   -1.2743E-15,   -1.7850E-15,    8.3713E-16,    1.1600E+01,    1.2926E+01,    1.0062E+01,    1.3993E+01,    0.0000E+00,   -1.7824E-15,   -3.9363E-15,    5.9736E-16,    1.7600E+01,    1.3385E+01,    1.0824E+01,    1.4634E+01,         31.25,         43.75,             0,          37.5,             0,         31.25,             0,          12.5,
"",           2.5,           4.5,            12,      11.88333,      11.59165,      10.49519,      12.78517,         11.95,       11.7665,        11.025,        12.719,    1.1100E+01,    1.0817E+01,    8.8650E+00,    1.1765E+01,    1.2900E+01,    1.2774E+01,    1.1538E+01,    1.3802E+01,    8.0000E+00,    8.8903E+00,    6.0567E+00,    1.1451E+01,    1.5400E+01,    1.3802E+01,    1.2302E+01,    1.5183E+01,    8.0000E+00,    7.4866E+00,    6.0567E+00,    1.1451E+01,    1.5400E+01,    1.4490E+01,    1.2302E+01,    1.5183E+01,    6.6000E+00,    6.1990E+00,    2.5182E+00,    1.0739E+01,    1.7300E+01,    1.5086E+01,    1.3130E+01,    1.7703E+01,      8.333333,             0,             0,      8.333333,      8.333333,      16.66667,             0,      8.333333,
"",           4.5,           7.5,            14,      12.24286,      11.77503,       11.3832,      12.30369,         12.15,        11.826,        11.061,        12.728,    1.1500E+01,    1.1002E+01,    1.0354E+01,    1.1800E+01,    1.2900E+01,    1.2527E+01,    1.1821E+01,    1.3342E+01,    9.1000E+00,    1.0077E+01,    9.2298E+00,    1.1002E+01,    1.5000E+01,    1.3474E+01,    1.2642E+01,    1.4882E+01,    9.1000E+00,    9.6338E+00,    9.2298E+00,    1.1002E+01,    1.5000E+01,    1.3999E+01,    1.2642E+01,    1.4882E+01,    8.6000E+00,    9.1648E+00,    4.4773E+00,    1.0423E+01,    1.7500E+01,    1.4509E+01,    1.2909E+01,    1.5090E+01,             0,             0,             0,      14.28571,             0,      21.42857,      14.28571,      7.142857,
"",           7.5,            18,            20,        11.545,       11.0733,      10.64801,      11.67728,          11.2,        11.015,        10.547,       11.5625,    1.0800E+01,    1.0364E+01,    9.9482E+00,    1.1215E+01,    1.2400E+01,    1.1671E+01,    1.0772E+01,    1.2528E+01,    8.8000E+00,    9.5658E+00,    8.8011E+00,    1.0230E+01,    1.4400E+01,    1.2757E+01,    1.1807E+01,    1.3241E+01,    8.6000E+00,    9.1260E+00,    7.8737E+00,    1.0209E+01,    1.5000E+01,    1.3141E+01,    1.2528E+01,    1.3431E+01,    8.6000E+00,    8.8011E+00,    7.4055E+00,    1.0171E+01,    1.5000E+01,    1.3362E+01,    1.2669E+01,    1.4877E+01,             0,            15,             0,            10,             0,             5,            10,             0,
"",            18,            30,            32,      8.621875,      8.927414,      8.778694,      9.166166,          8.75,        8.8737,        8.6557,        9.1516,    7.9000E+00,    8.4234E+00,    8.1674E+00,    8.6993E+00,    9.6000E+00,    9.4210E+00,    9.0457E+00,    9.8630E+00,    6.5000E+00,    7.6540E+00,    7.1554E+00,    8.1206E+00,    1.0400E+01,    1.0192E+01,    9.8131E+00,    1.0549E+01,    6.4000E+00,    7.3376E+00,    7.0190E+00,    7.9562E+00,    1.0500E+01,    1.0494E+01,    9.8234E+00,    1.0827E+01,    6.1000E+00,    7.0190E+00,    6.5152E+00,    7.8875E+00,    1.1000E+01,    1.0953E+01,    1.0115E+01,    1.1747E+01,          6.25,          6.25,         3.125,             0,             0,         3.125,         3.125,         3.125,
"",            30,            42,            32,       7.45625,      7.351459,      6.968478,      7.669747,          7.75,        7.3258,       6.91095,        7.6682,    7.0000E+00,    6.8925E+00,    6.5429E+00,    7.1548E+00,    8.2000E+00,    7.7719E+00,    7.4614E+00,    8.1616E+00,    5.3000E+00,    6.2963E+00,    5.9384E+00,    6.7204E+00,    9.0000E+00,    8.3711E+00,    7.9514E+00,    8.6659E+00,    5.2000E+00,    6.0819E+00,    5.6237E+00,    6.6513E+00,    9.1000E+00,    8.7156E+00,    8.1117E+00,    8.7922E+00,    4.0000E+00,    5.8484E+00,    5.6112E+00,    6.5474E+00,    9.2000E+00,    9.0439E+00,    8.2632E+00,    9.6231E+00,         3.125,          12.5,         3.125,         9.375,             0,         9.375,          6.25,         3.125,
"",            42,            60,            32,      5.909375,       5.99778,        5.6334,      6.339788,          6.35,        5.9698,        5.6429,        6.3835,    5.4000E+00,    5.5757E+00,    5.2891E+00,    6.0487E+00,    6.6000E+00,    6.3728E+00,    6.0036E+00,    6.7228E+00,    3.6000E+00,    5.0826E+00,    4.6650E+00,    5.5323E+00,    7.7000E+00,    6.9715E+00,    6.4736E+00,    7.3983E+00,    3.6000E+00,    4.8023E+00,    4.6228E+00,    5.5065E+00,    7.8000E+00,    7.3121E+00,    6.5863E+00,    7.8896E+00,    2.7000E+00,    4.5936E+00,    4.5707E+00,    5.4897E+00,    8.0000E+00,    7.5872E+00,    6.7622E+00,    7.9693E+00,         9.375,          12.5,             0,          12.5,             0,          6.25,             0,          6.25,
"",            60,            84,            32,      4.140625,      4.088946,      3.933381,      4.235559,           4.4,       4.09755,        3.7593,       4.30875,    3.6000E+00,    3.7274E+00,    3.5235E+00,    3.9360E+00,    4.8000E+00,    4.3826E+00,    4.1665E+00,    4.7159E+00,    2.7000E+00,    3.3087E+00,    3.0693E+00,    3.5108E+00,    5.5000E+00,    4.8750E+00,    4.5425E+00,    5.1179E+00,    2.4000E+00,    3.1467E+00,    2.7988E+00,    3.4190E+00,    5.6000E+00,    5.1524E+00,    4.5786E+00,    5.3534E+00,    1.5000E+00,    2.9963E+00,    2.7941E+00,    3.3781E+00,    5.8000E+00,    5.3661E+00,    4.7666E+00,    5.7524E+00,          6.25,         3.125,         3.125,          12.5,         3.125,         18.75,         3.125,          12.5,
"",            84,           108,            31,      2.893548,      2.751331,      2.574913,      2.901332,    3.1000E+00,       2.71245,    2.5619E+00,    2.8997E+00,    2.4000E+00,    2.5035E+00,    2.3347E+00,    2.6619E+00,    3.4000E+00,    2.9637E+00,    2.7487E+00,    3.2543E+00,    1.4000E+00,    2.2019E+00,    1.9601E+00,    2.4551E+00,    3.7000E+00,    3.3705E+00,    3.0397E+00,    3.6495E+00,    1.2000E+00,    2.0611E+00,    1.8380E+00,    2.4233E+00,    4.3000E+00,    3.5511E+00,    3.2431E+00,    3.8008E+00,    1.0000E+00,    1.9529E+00,    1.6752E+00,    2.3738E+00,    4.3000E+00,    3.7137E+00,    3.2431E+00,    3.8008E+00,      6.451613,             0,      6.451613,      22.58065,             0,      22.58065,      3.225806,      22.58065,
"",           108,           132,            29,      2.155172,      1.880892,      1.797103,      2.000266,    2.3000E+00,       1.86915,    1.7364E+00,    1.9550E+00,    1.9000E+00,    1.6985E+00,    1.5390E+00,    1.8610E+00,    2.5000E+00,    2.0429E+00,    1.9610E+00,    2.2347E+00,    1.3000E+00,    1.4503E+00,    1.3477E+00,    1.6080E+00,    2.7000E+00,    2.3339E+00,    2.1216E+00,    2.4730E+00,    1.1000E+00,    1.3703E+00,    1.1370E+00,    1.5082E+00,    3.0000E+00,    2.4673E+00,    2.2326E+00,    2.7127E+00,    1.1000E+00,    1.2771E+00,    1.1370E+00,    1.5082E+00,    3.0000E+00,    2.6251E+00,    2.2326E+00,    2.7127E+00,      3.448276,      10.34483,             0,       13.7931,      3.448276,      20.68966,             0,       13.7931,

Diagnostics VPC  
""," False pos (%)"," False neg (%)",
"       PI 40% ",           6.8,           9.6,
"       PI 80% ",             2,          13.2,
"       PI 90% ",           1.2,          14.4,
"       PI 95% ",           3.6,           9.2,

NPC results  
bin 2: 16 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             9,         56.25,              ,         18.75,         81.25,             7,         43.75,              ,         18.75,         81.25,
"        40% PI",             6,          37.5,              ,          6.25,         56.25,             3,         18.75,              ,          6.25,          62.5,
"        80% PI",             4,            25,              ,             0,         31.25,             3,         18.75,              ,             0,         31.25,
"        90% PI",             4,            25,             *,             0,          12.5,             2,          12.5,              ,             0,         18.75,
"        95% PI",             2,          12.5,             *,             0,             0,             1,          6.25,             *,             0,             0,

NPC results  
bin 3: 12 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             6,            50,              ,      16.66667,      83.33333,             6,            50,              ,      16.66667,      83.33333,
"        40% PI",             3,            25,              ,             0,            50,             3,            25,              ,      8.333333,      41.66667,
"        80% PI",             3,            25,              ,             0,            25,             2,      16.66667,              ,             0,            25,
"        90% PI",             2,      16.66667,              ,             0,      16.66667,             2,      16.66667,              ,             0,            25,
"        95% PI",             1,      8.333333,             *,             0,             0,             2,      16.66667,             *,             0,             0,

NPC results  
bin 4: 14 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             5,      35.71429,              ,      28.57143,      71.42857,             9,      64.28571,              ,      28.57143,      71.42857,
"        40% PI",             3,      21.42857,              ,      14.28571,            50,             6,      42.85714,              ,      14.28571,      57.14286,
"        80% PI",             3,      21.42857,              ,             0,      28.57143,             5,      35.71429,             *,             0,      28.57143,
"        90% PI",             3,      21.42857,              ,             0,      21.42857,             4,      28.57143,             *,             0,      21.42857,
"        95% PI",             0,             0,              ,             0,             0,             3,      21.42857,             *,             0,             0,

NPC results  
bin 5: 20 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            10,            50,              ,            30,            80,            10,            50,              ,            20,            70,
"        40% PI",             7,            35,              ,            15,            50,            10,            50,             *,            15,            45,
"        80% PI",             4,            20,              ,             5,            20,             6,            30,              ,             0,            30,
"        90% PI",             4,            20,             *,             0,            15,             4,            20,              ,             0,            20,
"        95% PI",             2,            10,             *,             0,             0,             3,            15,             *,             0,             0,

NPC results  
bin 6: 32 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            18,         56.25,              ,        34.375,        59.375,            14,         43.75,              ,        40.625,        65.625,
"        40% PI",            15,        46.875,             *,        15.625,         43.75,            10,         31.25,              ,         18.75,        40.625,
"        80% PI",             9,        28.125,             *,         3.125,        15.625,             3,         9.375,              ,          6.25,         18.75,
"        90% PI",             8,            25,             *,             0,          12.5,             3,         9.375,              ,             0,          12.5,
"        95% PI",             6,         18.75,             *,             0,             0,             2,          6.25,             *,             0,             0,

NPC results  
bin 7: 32 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            12,          37.5,              ,         31.25,         68.75,            20,          62.5,              ,         31.25,         68.75,
"        40% PI",             9,        28.125,              ,         18.75,         56.25,            18,         56.25,             *,         18.75,        53.125,
"        80% PI",             7,        21.875,             *,         3.125,         18.75,            10,         31.25,             *,             0,         18.75,
"        90% PI",             6,         18.75,             *,         3.125,         9.375,             8,            25,             *,             0,         9.375,
"        95% PI",             4,          12.5,             *,             0,             0,             3,         9.375,             *,             0,             0,

NPC results  
bin 8: 32 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            13,        40.625,              ,        28.125,         68.75,            19,        59.375,              ,         31.25,        71.875,
"        40% PI",            10,         31.25,              ,          12.5,        46.875,            17,        53.125,             *,          12.5,        46.875,
"        80% PI",             8,            25,              ,         3.125,            25,             9,        28.125,              ,         3.125,        28.125,
"        90% PI",             7,        21.875,             *,             0,        15.625,             6,         18.75,             *,             0,          12.5,
"        95% PI",             7,        21.875,             *,             0,             0,             5,        15.625,             *,             0,             0,

NPC results  
bin 9: 32 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            13,        40.625,              ,        34.375,        65.625,            19,        59.375,              ,        34.375,        65.625,
"        40% PI",            10,         31.25,              ,        15.625,        40.625,            16,            50,             *,         18.75,        46.875,
"        80% PI",             8,            25,              ,             0,            25,            11,        34.375,             *,             0,         18.75,
"        90% PI",             8,            25,             *,             0,         18.75,             7,        21.875,             *,             0,          12.5,
"        95% PI",             6,         18.75,             *,             0,             0,             5,        15.625,             *,             0,             0,

NPC results  
bin 10: 31 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            12,      38.70968,              ,      35.48387,      70.96774,            19,      61.29032,              ,      29.03226,      64.51613,
"        40% PI",            10,      32.25806,              ,      19.35484,       48.3871,            18,      58.06452,             *,      12.90323,       51.6129,
"        80% PI",             8,      25.80645,             *,             0,      22.58065,            13,      41.93548,             *,             0,      22.58065,
"        90% PI",             6,      19.35484,             *,             0,      12.90323,            12,      38.70968,             *,             0,      12.90323,
"        95% PI",             5,      16.12903,             *,             0,             0,             8,      25.80645,             *,             0,             0,

NPC results  
bin 11: 29 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            11,      37.93103,              ,      31.03448,      72.41379,            18,      62.06897,              ,      27.58621,      68.96552,
"        40% PI",             6,      20.68966,              ,       13.7931,      44.82759,            17,      58.62069,             *,      17.24138,      51.72414,
"        80% PI",             5,      17.24138,              ,             0,      24.13793,            16,      55.17241,             *,      3.448276,      20.68966,
"        90% PI",             4,       13.7931,             *,             0,      10.34483,            15,      51.72414,             *,             0,      17.24138,
"        95% PI",             3,      10.34483,             *,             0,             0,             9,      31.03448,             *,             0,             0,
