diagnostic.means
"","covariance.step.run","minimization.successful","covariance.step.successful","covariance.step.warnings","estimate.near.boundary","rounding.errors","zero.gradients","final.zero.gradients"," hessian.reset","s.matrix.singular","significant.digits","condition.number","   est.methods","model.run.time","subprob.est.time","subprob.cov.time",
"",             0,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,      777.1075,             0,
means
"","           ofv","        POP_CL","         POP_V","        POP_KA","      POP_TLAG","      RUV_PROP","       RUV_ADD","    BETA_CL_WT","     BETA_V_WT","        PPV_CL"," CORR_PPV_CL_V","         PPV_V","        PPV_KA","      PPV_TLAG","    SIGMA(1,1)","      sePOP_CL","       sePOP_V","      sePOP_KA","    sePOP_TLAG","    seRUV_PROP","     seRUV_ADD","  seBETA_CL_WT","   seBETA_V_WT","      sePPV_CL","seCORR_PPV_CL_V","       sePPV_V","      sePPV_KA","    sePPV_TLAG","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12","          EI13","          EI14",
"",-687.405163297523,     0.1315929,      8.169483,      1.584017,     0.8938718,     0.1025948,-5.1614625e-014,          0.75,             1,    0.06522882,   0.006246807,    0.01872915,     0.7016045,     0.1008289,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
bias
"","           ofv","        POP_CL","         POP_V","        POP_KA","      POP_TLAG","      RUV_PROP","       RUV_ADD","    BETA_CL_WT","     BETA_V_WT","        PPV_CL"," CORR_PPV_CL_V","         PPV_V","        PPV_KA","      PPV_TLAG","    SIGMA(1,1)","      sePOP_CL","       sePOP_V","      sePOP_KA","    sePOP_TLAG","    seRUV_PROP","     seRUV_ADD","  seBETA_CL_WT","   seBETA_V_WT","      sePPV_CL","seCORR_PPV_CL_V","       sePPV_V","      sePPV_KA","    sePPV_TLAG","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12","          EI13","          EI14",
"",-224.513163297523,-0.00140709999999999,     0.0194835,   -0.20598265,     0.0188718,-0.00340515499999999,-5.0264625e-014,             0,             0,-0.00377118000000001,-0.00219319275,-7.08522700000012e-005,    -0.2853955,    0.00242893,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
standard.error.confidence.intervals
"","           ofv","        POP_CL","         POP_V","        POP_KA","      POP_TLAG","      RUV_PROP","       RUV_ADD","    BETA_CL_WT","     BETA_V_WT","        PPV_CL"," CORR_PPV_CL_V","         PPV_V","        PPV_KA","      PPV_TLAG","    SIGMA(1,1)","      sePOP_CL","       sePOP_V","      sePOP_KA","    sePOP_TLAG","    seRUV_PROP","     seRUV_ADD","  seBETA_CL_WT","   seBETA_V_WT","      sePPV_CL","seCORR_PPV_CL_V","       sePPV_V","      sePPV_KA","    sePPV_TLAG","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12","          EI13","          EI14",
"         0.05%",-1860.46096958256,     0.1179319,      7.496164,     0.3345124,     0.4649105,    0.06874699,-3.57984954197014e-012,          0.75,             1,-0.0146646310454833,-0.0122933733912046,-0.00310047666516067,-0.523939098231735,-0.0741346456106819,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"          0.5%",-1556.90754531249,     0.1212047,      7.638178,     0.6506458,     0.5539823,    0.07683839,-2.80259574387074e-012,          0.75,             1,   0.003507413,-0.0077900632673043,   0.001656329,-0.195761564876251,-0.0366599423078543,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"          2.5%",-1295.35976489342,     0.1240246,       7.76054,     0.9230328,     0.6307285,    0.08381009,-2.13289812407278e-012,          0.75,             1,    0.01916481,-0.00390992002636712,    0.00575489,    0.08700285,-0.00437097869531575,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"            5%",-1161.52782983326,     0.1254676,      7.823151,      1.062411,     0.6699988,    0.08737746,-1.79021913739148e-012,          0.75,             1,    0.02717658,-0.00192448135274045,   0.007852091,     0.2316912,    0.01215103,             1,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
