"model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","nburn_set","burn_in_iter","burn_in_conv","model_run_time","subprob_est_time","subprob_cov_time","ofv","POP_CL","POP_V","POP_KA","POP_TLAG","RUV_PROP","RUV_ADD","BETA_CL_WT","BETA_V_WT","PPV_CL","CORR_PPV_CL_V","PPV_V","PPV_KA","PPV_TLAG","SIGMA(1,1)","sePOP_CL","sePOP_V","sePOP_KA","sePOP_TLAG","seRUV_PROP","seRUV_ADD","seBETA_CL_WT","seBETA_V_WT","sePPV_CL","seCORR_PPV_CL_V","sePPV_V","sePPV_KA","sePPV_TLAG","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14"
0,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,600,1,NA,466.87,0,-462.892,0.133,8.15,1.79,0.875,0.106,-1.35e-015,0.75,1,0.069,0.00844,0.0188,0.987,0.0984,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,550,1,NA,683.11,0,-419.818084171912,0.127074,8.04408,2.43656,0.970537,0.0984595,-1.82097e-012,0.75,1,0.0600333,0.00673714,0.0235731,1.73808,0.0968784,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,550,1,NA,667.9,0,-457.972465701142,0.137807,8.36359,1.46143,0.768152,0.10442,-1.19362e-012,0.75,1,0.10181,-0.000242335,0.0208722,1.22011,0.13919,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,2850,1,NA,1381.6,0,-1801.11289930327,0.127264,7.9392,0.867367,0.871468,0.101726,2.26751e-012,0.75,1,0.0272434,0.0144595,0.0240564,0.180682,2.23202e-017,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,600,1,NA,635.83,0,-464.572276466763,0.130199,8.061,1.54032,0.813148,0.0941799,-5.13564e-014,0.75,1,0.0709008,0.0217052,0.0287654,0.996618,0.0980827,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,600,1,NA,618.43,0,-567.718457056561,0.128246,7.68861,1.16763,0.905139,0.104826,-1.39625e-014,0.75,1,0.0611095,0.00426696,0.0171846,0.712343,0.103122,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,600,1,NA,669.81,0,-447.365349706337,0.137278,8.16199,2.12824,0.733487,0.0971602,-9.56345e-013,0.75,1,0.0803222,0.00951391,0.019455,1.38507,0.128328,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,550,1,NA,625.33,0,-467.09675134906,0.142151,7.94189,1.15709,0.796188,0.116389,-5.24586e-013,0.75,1,0.119918,0.00225068,0.0189391,1.13934,0.165052,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,550,1,NA,659.79,0,-509.193181352604,0.133787,8.33325,2.12623,0.888861,0.107185,-1.15481e-012,0.75,1,0.056871,0.00235036,0.0195252,0.348784,0.0484063,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,1,1,0,1,0,0,0,0,NA,NA,NA,0,NA,NA,SAEM_I,4000,550,1,NA,598.49,0,-459.104629764966,0.130162,8.25141,1.19247,0.77293,0.0915462,-9.64732e-013,0.75,1,0.0760166,-0.00356038,0.0174641,0.691683,0.154201,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
